ID,subscribed
7509,0.0359251527876
6172,0.0521919358185
3738,0.564860177651
5941,0.0928831255731
6493,0.0546353402874
3945,0.0391681395723
5448,0.0302629837345
2661,0.45643837035
5714,0.0431316440264
7762,0.0467861954595
218,0.115130844041
651,0.0802949034472
5039,0.0556602034705
5674,0.042835955026
4412,0.328962482456
6812,0.0523163335149
818,0.0532837614806
6797,0.0373325109024
2187,0.0412013156545
4296,0.322365176388
3705,0.0384553946857
8189,0.720372626171
6976,0.0396139354457
1521,0.225278900659
4663,0.0574020179322
5249,0.0367703654854
4781,0.0404361509522
955,0.0993698587286
6710,0.0617765372552
1718,0.0387676268055
6678,0.0446969313199
3761,0.0382916793858
4703,0.45274865924
865,0.0344800085543
1278,0.0404660048256
3764,0.0612354030537
4827,0.43565278584
5250,0.238087088074
2144,0.0529056658733
5835,0.0571139347212
2931,0.0280944645612
470,0.0494668001136
6429,0.0407850476708
6748,0.0373325109024
2756,0.0353966012759
103,0.0527803880396
163,0.0347611300683
4022,0.858338458866
4991,0.0513195302691
1751,0.0568611273469
3495,0.0392995514426
6689,0.420167294877
3976,0.533415707958
6637,0.513157814
6075,0.0431436070243
7174,0.0568114509249
5391,0.0649156945825
6670,0.216437139686
5184,0.0595073899452
2665,0.0720633084596
8007,0.0498019121543
667,0.0560341619116
4718,0.0371899271719
4573,0.839391598788
1056,0.0609808574224
599,0.0388155630375
3905,0.060775417522
3494,0.449050578983
6751,0.0344800085543
6963,0.0472620256698
3641,0.239742069618
2134,0.0534721680768
3675,0.556037637755
5290,0.104737730008
2630,0.0606267096388
566,0.0435575434185
3589,0.0488198157718
4672,0.057264138248
4637,0.0575464854988
4962,0.391565029272
6822,0.0439093098419
7690,0.0550714254588
2535,0.0525953629444
7579,0.0617207213024
1093,0.0614642903675
6508,0.0521189012416
1515,0.0658057956517
223,0.134720105109
6208,0.032652678523
5600,0.0387440932529
1399,0.0513433860549
6644,0.0570248067424
756,0.0591852965157
6612,0.0522974254151
6313,0.0371899271719
1602,0.171126689288
2139,0.0416727654807
6905,0.0630285642946
5997,0.0569113486764
5720,0.0556969690935
7538,0.0344800085543
4275,0.0563130229632
4106,0.0548649461335
1112,0.0455577995567
1855,0.0551533850725
898,0.0428122871856
6591,0.0721263932721
5241,0.0966655582708
6407,0.0547906736589
1086,0.149948906543
217,0.0349102985215
6922,0.0819442954496
714,0.27609466763
4208,0.106055157249
5545,0.083554179846
3520,0.374606224407
5432,0.0547906736589
604,0.0884149171039
2226,0.0356313237113
2571,0.110940748528
4769,0.0458728806514
3122,0.035837905202
1489,0.0521550050504
3896,0.0532480625241
5384,0.0346280139251
326,0.0515599119423
7984,0.0455518242224
3500,0.0353434224201
391,0.0472620256698
8054,0.0548510680513
1536,0.061905024625
3920,0.0351466776346
7277,0.0360740494706
424,0.0465732043558
3793,0.213122481935
301,0.0393218970277
5409,0.141274201898
6489,0.0372121880384
65,0.0534721680768
4790,0.045359322628
3393,0.0577438115191
1397,0.0579779712624
795,0.0537269352079
2223,0.0360740494706
5645,0.0404361509522
927,0.0347611300683
102,0.0371899271719
5208,0.686915017013
1018,0.0625927443202
4532,0.0344281576121
1635,0.0525953629444
6377,0.0556692424394
5772,0.105809231502
3056,0.0396732755908
1509,0.218161796728
2001,0.868027312633
7013,0.0929735266615
4197,0.0952916053623
5179,0.0528309480649
3919,0.250825127108
468,0.0371899271719
3850,0.096908797548
3483,0.0566810211
1294,0.0626036024365
5110,0.0396732755908
615,0.0555871862293
6595,0.0371899271719
3926,0.0990819532913
3450,0.161283007938
2582,0.0659770289609
8016,0.0631822279379
278,0.0534721680768
5823,0.0520113920073
3417,0.0690710719424
7317,0.060492066488
4973,0.0386026356118
5855,0.103620731533
1180,0.22071693918
4116,0.0530160721164
2913,0.221636347161
3203,0.0432071162581
797,0.10152097407
952,0.0391650162628
4969,0.0965272105512
5904,0.0409583762448
5815,0.0279567934793
7796,0.0554224539266
6786,0.283116603553
7314,0.136508915068
5493,0.0953641405436
2844,0.0556969690935
458,0.0629563536706
1537,0.0599146042308
1938,0.0564910545466
5962,0.0578286742356
7994,0.0892633244574
2879,0.0739266526184
68,0.0526095971819
7158,0.0633711357515
40,0.25121212945
5234,0.0600712614276
772,0.0538994917814
4430,0.0963853753327
5019,0.296033959698
1427,0.0292380546976
3296,0.150544672984
6051,0.0360740494706
203,0.0368786948722
2601,0.438550215673
3116,0.0573177432375
4694,0.0509330060584
4554,0.0621169302435
1781,0.0587186670065
7591,0.0386503760351
5463,0.193628478977
1477,0.130740617691
1110,0.0465732043558
2772,0.0428428098068
1829,0.0548649461335
2706,0.0603097084564
7682,0.0458040500557
3789,0.341393831715
1337,0.153179267862
3130,0.0480410314056
5729,0.290016827058
6156,0.0370313918352
358,0.0363676779464
721,0.0413600738485
1914,0.0380521593227
5785,0.364817743723
3300,0.0375834033568
2002,0.0377442092856
6746,0.0556692424394
3098,0.240652207413
1459,0.0560424593119
4586,0.0550574913981
1418,0.174982113628
4579,0.0562259890068
5745,0.0435575434185
4956,0.0550574913981
1302,0.0344800085543
2702,0.370376378208
4316,0.056875483398
3117,0.0452561763262
7896,0.0354119843016
2075,0.417869471861
5927,0.0591717485725
2242,0.404151526282
1154,0.359354419374
3533,0.0360522406715
6311,0.0809102695139
4001,0.0521884332804
5415,0.0789018950798
4286,0.0424452130436
8064,0.048778762384
6151,0.040204168912
7830,0.0815533129366
2190,0.0561083981961
5131,0.0621269487737
7008,0.0618091086892
6249,0.0439935457884
5836,0.211748464948
1980,0.0428614450015
6532,0.0579491787797
4814,0.0525820270138
7195,0.278616181934
1358,0.0386503760351
2798,0.0360740494706
1353,0.0609718760914
2598,0.134904456619
6483,0.0381985376809
6464,0.0821262190728
4424,0.0447042741843
7735,0.0587015499545
5575,0.0344800085543
6494,0.0618689413748
3575,0.0611234623418
2566,0.0576425418396
893,0.0548125834046
7531,0.0607723048406
4458,0.0380358726365
5663,0.144806448091
6205,0.0413600738485
1307,0.0778139006355
6785,0.0731002253651
6503,0.0552090402677
2185,0.155439697206
2034,0.0712100583403
3911,0.102160633283
7987,0.590560920137
6684,0.0346280139251
5010,0.0364625114101
5532,0.0488198157718
4966,0.0510417524008
2363,0.0605226607026
7617,0.0533949122694
3025,0.0477953604125
2484,0.0565229373927
8171,0.0579779712624
1835,0.0542572189662
977,0.042535820838
4539,0.0568114509249
2610,0.0523614457266
6635,0.0690924531545
109,0.0651206717404
1167,0.0382916793858
6317,0.0560424593119
1280,0.0565741867012
6593,0.0409651312719
4346,0.0383076957056
6921,0.124218334211
1371,0.0413860968645
4620,0.0385791981959
2180,0.0302629837345
5910,0.0369758510637
3956,0.070350525024
7960,0.0534721680768
5319,0.156908069608
6565,0.0360740494706
1736,0.0544472308532
491,0.370454971259
420,0.0908203469601
1700,0.156908069608
4583,0.0452978217065
1677,0.060903011639
692,0.0705430701837
1805,0.0541501112225
3303,0.789981849216
2446,0.0973112725355
3981,0.055559511011
6691,0.0669451835469
7082,0.0756374849293
5085,0.0591352370902
1236,0.0604571930274
5276,0.0576772828292
1257,0.0662137340025
7885,0.0572638460946
7368,0.0376071401075
7819,0.0807782974056
2125,0.0601033042681
2574,0.0863838133862
5134,0.110521557392
461,0.0547567081519
5268,0.0365586127933
828,0.0654866150358
5368,0.060776926317
5750,0.138299251304
7988,0.0375834033568
1442,0.0679408754397
3654,0.141872730776
7883,0.171753105187
3351,0.0375846521981
17,0.048334295087
3564,0.0504249420195
3262,0.144672539024
5942,0.0370313918352
7818,0.0372765359861
557,0.0375834033568
4934,0.0565741867012
2604,0.0669797276894
2512,0.0410264089919
6700,0.191482070563
4788,0.335529610146
5462,0.398531404555
5387,0.0556692424394
6352,0.05177029839
3337,0.0523889066334
1790,0.0645793098346
5658,0.286920176623
754,0.0360740494706
5047,0.12772527321
6908,0.0827028182809
7699,0.0383076957056
1023,0.104127724404
6564,0.142237144318
7673,0.681748884162
3960,0.363016260274
4563,0.799277711986
5977,0.398928308776
7165,0.125755812864
4352,0.104312746067
7683,0.0690548556302
1807,0.0596911207744
312,0.0362286405149
2278,0.0637279177725
4138,0.0643743126595
3780,0.0365018054601
7709,0.0472351328181
3315,0.0351466776346
7597,0.0576702794602
5373,0.0866271500725
4549,0.859167693219
5048,0.0346280139251
1664,0.0479952773118
8038,0.112855182885
116,0.0608828465736
443,0.0359263485846
7967,0.0344281576121
1079,0.0533190778685
4195,0.0629563536706
8018,0.0375283139688
4939,0.0787374325517
5549,0.0386026356118
7851,0.11474346889
5598,0.0626056285804
4659,0.0306719738929
5974,0.0987150481363
8057,0.0373325109024
3739,0.0548649461335
618,0.0587186670065
1258,0.0316684623708
5955,0.042835955026
1505,0.0555804237269
2154,0.107463205401
5478,0.0649377495623
7540,0.363732862034
7936,0.0541501112225
702,0.0439999275059
3547,0.141923360841
2404,0.0557813079564
7154,0.0941996476261
7391,0.042835955026
3205,0.0381985376809
3004,0.0558241786227
1618,0.267748078157
3106,0.0380874399227
849,0.042535820838
700,0.0446304263948
2004,0.0524857842716
6892,0.0921768454197
5694,0.226737206159
335,0.0362286405149
3710,0.0427337855468
8202,0.417878107421
1299,0.0355483962603
1301,0.0317422364231
3967,0.108141995223
4689,0.154469517135
1639,0.0735721042457
3538,0.0970709535664
1061,0.145757180696
793,0.0344800085543
5311,0.0385925043774
389,0.0447042741843
164,0.0579704658486
3103,0.815939411463
5891,0.0365586127933
3916,0.0548649461335
5541,0.0369758510637
1078,0.0556602034705
4189,0.040140665286
816,0.646546982887
2178,0.0609808574224
7646,0.0618669374993
5038,0.0557813079564
6703,0.0515599119423
2018,0.0548649461335
2707,0.0448209356422
3002,0.040140665286
6060,0.374893473185
7730,0.0579491787797
8005,0.0430673631079
5356,0.0565127331906
5640,0.037492285171
30,0.0612354030537
3454,0.0349965357815
6452,0.128490152646
2232,0.0416727654807
4173,0.469149003762
4122,0.223985819526
7570,0.0399700735618
4706,0.0599981600566
3234,0.0349102985215
5606,0.0371899271719
3293,0.0464830396412
735,0.0522655844493
2723,0.0360740494706
2864,0.0560424593119
4545,0.0625470890357
4994,0.0574488301994
4997,0.0316207009575
446,0.126104501496
6348,0.0398913024071
2881,0.0388155630375
3784,0.321319801136
5590,0.0600276871746
5159,0.0547567081519
6791,0.0548649461335
3001,0.129461019009
4222,0.0430182302065
3513,0.0736243761304
6509,0.0465806236411
4575,0.0591451282164
4082,0.0599146042308
607,0.23913850557
3692,0.0437255881847
1996,0.654624722001
6288,0.101643924588
283,0.107566476052
2547,0.0520113920073
2233,0.0353966012759
3876,0.101204160184
4807,0.0347611300683
119,0.0637279177725
5442,0.0384553946857
7088,0.0434926566147
991,0.0360740494706
7017,0.0626036024365
2253,0.0344800085543
723,0.0818802103388
5988,0.0533682668412
5028,0.694387728635
5,0.0593278128506
5187,0.104006492134
7504,0.0377442092856
1069,0.036083604051
3087,0.0564827847475
3441,0.0461740664591
4371,0.416460963041
7137,0.70768499202
8212,0.100756307503
2415,0.0579491787797
2353,0.0422519222408
3360,0.387228267776
3210,0.0614642903675
3508,0.0938611732708
8147,0.205665327075
6920,0.0550594015702
3527,0.0322825879465
2077,0.639293388131
532,0.0622986720727
6427,0.708830475224
4845,0.0404361509522
3902,0.0959170324262
6217,0.0349965357815
4481,0.0481984008973
5863,0.0404660048256
719,0.061660706049
3726,0.0360198908413
1354,0.0534721680768
2519,0.0360198908413
8226,0.407502893169
1628,0.171003477486
789,0.0392585069114
5912,0.036514175954
7881,0.0365234796229
7648,0.0572638460946
944,0.310914359077
7397,0.0564910545466
971,0.0560424593119
5346,0.0644070855203
7353,0.041912851424
875,0.0599798879329
3139,0.0571139347212
2755,0.0556602034705
7510,0.0631991179737
7487,0.0493514236825
2208,0.0722769151796
3269,0.258620911292
115,0.351535902554
2059,0.0861847602426
4282,0.0388155630375
5555,0.0386026356118
7297,0.164875882157
1200,0.0572172736462
8104,0.0353434224201
7980,0.37039290862
5479,0.120370080855
2239,0.458986710432
1825,0.0469664471849
1253,0.0526263410543
7094,0.116285381831
1168,0.0548649461335
6992,0.296190908505
194,0.0569784169538
3880,0.0337404627688
3224,0.06713364062
3939,0.231792173181
7485,0.0634637115998
1820,0.0374989024375
6966,0.0508599437639
853,0.063400454166
7471,0.0417651816801
920,0.0408339120141
3453,0.0504249420195
1866,0.0640819556791
6209,0.675659693917
3970,0.0446509995048
6592,0.0588523478444
6125,0.397026809859
1478,0.226433436879
3144,0.467489095908
1238,0.0578575684621
149,0.0384553946857
5310,0.067320641319
6749,0.307728133168
550,0.0381985376809
4115,0.0550574913981
3341,0.0698483730217
5407,0.0527937714754
1227,0.0402606680984
4345,0.0833160698639
1579,0.0387676268055
5744,0.0362286405149
3509,0.0553027499306
1689,0.192638247888
4235,0.0382916793858
950,0.0362286405149
5832,0.0637197183604
6350,0.0471003365664
4162,0.0438439230401
5433,0.0758940668731
1823,0.140678000695
338,0.0541422201264
2664,0.0384553946857
4480,0.0435575434185
5237,0.0548649461335
20,0.0545275291409
956,0.0360198908413
7568,0.0647692966579
589,0.0811053799849
7798,0.041912851424
3894,0.0382343234483
7083,0.0509663106252
7362,0.0458050258364
8141,0.0320281416134
5872,0.062124937095
3560,0.433826255976
7786,0.0427720950869
4615,0.0798465577453
7124,0.0532484989925
2116,0.792963888989
4470,0.0391502464971
1962,0.0435575434185
1249,0.469035617123
7360,0.059325886075
3190,0.114406686598
1913,0.0371899271719
6819,0.100155983926
6466,0.313131424157
2354,0.0564910545466
5814,0.0347611300683
6636,0.063842413408
3443,0.0266814590369
7295,0.0473762495701
4382,0.0556692424394
560,0.100848349511
5369,0.0455577995567
7320,0.0800917115505
7144,0.0661610364125
3291,0.108342852374
5569,0.0990241145707
6142,0.113800664413
761,0.0576895382529
485,0.035837905202
6738,0.0591852965157
2968,0.069466916745
5859,0.0369758510637
7479,0.0591352370902
5242,0.0589952233377
4671,0.0579491787797
7849,0.0537269352079
5627,0.105823161264
151,0.088452344494
889,0.0580039934486
2162,0.777011061498
5114,0.053292988073
4900,0.0344800085543
5471,0.0492118931564
5728,0.0347611300683
1937,0.0667170797771
6238,0.0375834033568
2166,0.0393943889845
6145,0.0446304263948
5511,0.394783333373
4536,0.0513954665754
367,0.045325483737
6291,0.21372636592
3631,0.0417651816801
5293,0.0570355476577
5631,0.0646532535417
5767,0.0550574913981
3,0.0561659045008
3991,0.0388155630375
4245,0.0430182302065
5495,0.0373137594624
2234,0.356510238628
1054,0.139745212027
6270,0.0278364797191
4339,0.0374826272258
3168,0.0448941265366
179,0.35955015748
8,0.384569605685
7447,0.202693099777
7327,0.0652156254455
4657,0.0437427487728
3569,0.0372765359861
157,0.0512033757528
7436,0.0388155630375
4570,0.794609200932
7732,0.0598562331529
5703,0.0371899271719
6117,0.0339471533764
3556,0.0360198908413
2771,0.0533682668412
7561,0.623134050939
1224,0.273111652697
4264,0.0524857842716
403,0.407417576116
7356,0.0380874399227
2983,0.092783925967
4902,0.0362286405149
5392,0.0352448265404
406,0.0384553946857
2385,0.0534721680768
6539,0.0355483962603
5727,0.105558712994
5279,0.0480120811952
5347,0.411478738075
2419,0.253674225707
2573,0.0344800085543
4147,0.0658440138052
5004,0.108244435055
1863,0.0364252854453
5630,0.383395442828
5752,0.0788807524666
2285,0.0655161428436
492,0.0381234248068
3021,0.0626754355191
5060,0.270784440472
4895,0.0984326244697
979,0.0561744149303
3698,0.0929966977017
3888,0.0377442092856
140,0.31222924853
3958,0.358763237263
2910,0.039096047006
8006,0.0566973609457
2506,0.0542572189662
2715,0.053366522632
6012,0.0568114509249
7963,0.11132468965
3387,0.136254546764
734,0.0372121880384
3412,0.0634555438773
2236,0.0546353402874
1118,0.0434072572032
2733,0.0520511473919
7656,0.0459993278188
6937,0.0306423179128
2546,0.0466800770137
7225,0.0636695579761
4114,0.0447042741843
7114,0.0381985376809
821,0.0360740494706
3903,0.0360198908413
1077,0.122158207578
852,0.0569113486764
2070,0.0571139347212
4489,0.646730662465
958,0.0272631140191
2375,0.0553826219709
324,0.108721580261
4166,0.446391865685
4257,0.0286122081117
7384,0.037492285171
323,0.0360740494706
8129,0.0404572512343
5943,0.094179326128
7691,0.0362915410775
6857,0.0530661962715
142,0.0548560301714
6714,0.0604130964783
4660,0.0524857842716
3798,0.0296416562019
8118,0.0374426877437
6939,0.0369758510637
3088,0.0346280139251
6866,0.133982411915
2467,0.0224917340733
8215,0.0580655517341
7355,0.0359263485846
1470,0.0360740494706
3572,0.0584652963038
7273,0.729414159445
3118,0.0376593609645
3282,0.0373763774951
6184,0.0546215169274
2475,0.0509352365425
4478,0.0568114509249
1993,0.0344800085543
6174,0.0393218970277
7563,0.376566404961
2409,0.0318047967303
7411,0.173323172231
88,0.0556692424394
4205,0.0437427487728
4569,0.0373325109024
5524,0.0541501112225
2670,0.0523889066334
4943,0.0804783414745
7134,0.0382916793858
5474,0.104178760974
4455,0.0385925043774
349,0.715897088256
4439,0.0609808574224
5633,0.0512709666144
3307,0.0557019245858
3388,0.133829534949
7448,0.0998353234992
6046,0.334355921678
8192,0.825268595359
2859,0.125155597922
1007,0.0396732755908
7287,0.101651125194
2526,0.061660706049
3555,0.0546215169274
7302,0.0656336260426
4492,0.0412013156545
2167,0.597871077322
2315,0.0344800085543
125,0.0424452130436
3050,0.0371899271719
4341,0.0362286405149
2023,0.216613970968
7712,0.0526263410543
5050,0.0387440932529
2892,0.041912851424
1138,0.0698242749759
632,0.0572035182104
7450,0.0604340981849
2760,0.0758321013016
7093,0.0384349031326
3742,0.356542361445
5746,0.0370313918352
7321,0.0587015499545
2479,0.0556674274508
6148,0.099948899385
3475,0.0375283139688
5722,0.0561834444361
248,0.0382916793858
7086,0.0787374325517
4882,0.0931691161218
3814,0.559018965358
5345,0.0522655844493
6115,0.055559511011
7706,0.0447042741843
5801,0.0570355476577
5995,0.0543340152174
1361,0.0523614457266
1952,0.0609808574224
4155,0.0438748682878
3199,0.051257074966
5601,0.0556206570805
3518,0.235763851631
4652,0.0523819797848
3447,0.111004590219
5185,0.0356849197281
7520,0.0595585450073
555,0.689655267831
7408,0.037492285171
3909,0.387460186667
4358,0.0560424593119
3019,0.0882533862375
6809,0.0513433860549
6907,0.0433832880125
3724,0.303838233466
4777,0.624896732337
6540,0.0365234796229
2007,0.0536736968425
3113,0.0362286405149
4859,0.0750272780443
5716,0.116143686546
844,0.0649534253231
4323,0.380955753775
2752,0.0336388414894
7201,0.0526838024196
7882,0.463426710797
7737,0.0524857842716
8184,0.121421887104
6681,0.0616977102192
3689,0.225507426515
2962,0.0552309435515
4828,0.0576165673164
3267,0.0461740664591
5857,0.039420475716
5895,0.0455518242224
3744,0.0465732043558
7480,0.0565741867012
3952,0.0347611300683
7598,0.0359251527876
328,0.37566834451
133,0.104127724404
7924,0.0349102985215
7018,0.155976635804
3467,0.0386026356118
3382,0.81413399386
1048,0.0447042741843
984,0.0278364797191
1262,0.0377454632607
5539,0.0283784719894
2124,0.0617145556804
5465,0.0387440932529
7839,0.0369114023121
3256,0.0367947811612
1666,0.0382916793858
6005,0.0545548923958
631,0.215654373121
2359,0.178726884928
6656,0.42025585315
2348,0.395062764707
3877,0.0583881804603
6760,0.117244774102
2980,0.0446304263948
274,0.114991526247
4548,0.0554663795688
5488,0.239742069618
5061,0.0889133850773
1595,0.0367703654854
6255,0.0446377588442
5286,0.0545548923958
263,0.0629190100501
4995,0.0515065702154
876,0.046232331184
7416,0.0399700735618
6025,0.776195933618
2793,0.0433285432578
7304,0.0609808574224
4829,0.114466802659
7036,0.0385925043774
6911,0.315781739072
6983,0.0914496824179
807,0.0379428888794
308,0.327292583231
6077,0.229197961254
4462,0.356201188982
2199,0.0588250628134
6357,0.0906770853867
1462,0.0539529413415
3753,0.0404236512147
2616,0.0537721593681
7791,0.0593555060965
1104,0.0599981600566
4209,0.0682981868602
3702,0.0564890976755
5156,0.0621269487737
1711,0.0646957273419
541,0.23228223966
5996,0.0523819797848
2349,0.0550574913981
5739,0.100155983926
5175,0.0434926566147
1811,0.0384349031326
3834,0.113541853335
2572,0.0436354689584
1433,0.0387114541386
7707,0.0417350556516
3055,0.349296705509
3061,0.0545275291409
5224,0.0587186670065
5582,0.0588025524286
1426,0.0938416439084
540,0.0591009895298
6069,0.0636989435164
770,0.0982653573417
1775,0.0578327613574
5906,0.0922896418118
2085,0.0275047560578
523,0.0879445253918
7229,0.0538994917814
3875,0.0575761226967
6462,0.0393943889845
4501,0.684952618201
4533,0.0592236287914
241,0.243001991293
2876,0.0525953629444
1323,0.100155983926
6743,0.063816381764
1281,0.0359251527876
3490,0.0633711357515
5522,0.0564827847475
6054,0.0469340619227
1058,0.0643854748831
6162,0.0679408754397
1856,0.0513433860549
5280,0.0348667071669
189,0.0541788938516
2856,0.0595880865365
6928,0.0464140062706
5916,0.0449971353321
1464,0.0536477489934
2372,0.0362286405149
6303,0.0458387419229
1192,0.113838401292
7063,0.0356313237113
89,0.0447042741843
1218,0.222495553127
3053,0.23998087081
3034,0.0641173013329
5097,0.0534721680768
1532,0.120366687627
5400,0.0523614457266
8111,0.055354909656
3686,0.305617726987
3040,0.0377442092856
7502,0.153179267862
7705,0.0766687363816
4006,0.0692232149464
8234,0.0626188616049
4185,0.0353966012759
1991,0.73361486244
1297,0.242823271568
718,0.040140665286
7347,0.0601790535533
2191,0.0725150652914
66,0.0353966012759
4306,0.0608303089487
264,0.0570689834557
1102,0.100757025597
6903,0.0353434224201
7276,0.055140550033
6008,0.0515599119423
4146,0.0589252427686
1328,0.0534721680768
4821,0.369845615383
5352,0.359388683628
2364,0.688100152834
2206,0.0530160721164
7811,0.264565081282
7382,0.0684777302987
674,0.0293270994424
8177,0.264405250727
6139,0.0579491787797
6497,0.0592420034665
4269,0.133352642408
1487,0.0548649461335
5498,0.100385490925
7899,0.0674993381179
2462,0.0555909086237
5638,0.0546871264191
6825,0.0427337855468
3624,0.037492285171
6138,0.463013626693
7392,0.0385925043774
1652,0.0371899271719
4618,0.0538994917814
864,0.0455863341811
3015,0.082042763138
4466,0.0737892177482
2355,0.0566217752923
4009,0.0579491787797
2221,0.0422923239127
2231,0.0828424224951
1408,0.391046139687
5683,0.0362286405149
307,0.0530926993422
2396,0.0816754192531
3298,0.0735173594145
3672,0.0546353402874
803,0.0434926566147
3542,0.0382916793858
2113,0.0519729011911
3363,0.0928831255731
1792,0.122390378521
8114,0.171301513862
5839,0.0370313918352
5617,0.108980437931
4909,0.0432715213035
1482,0.0609808574224
4727,0.0608916678841
8199,0.036083604051
1097,0.325592478708
6620,0.0634637115998
5899,0.0363130950943
3682,0.0522655844493
2851,0.0347611300683
3521,0.0976474350905
6310,0.0414090591398
1576,0.0572638460946
4232,0.0522974254151
2814,0.0529056658733
3496,0.0580708757642
504,0.0533996745245
7914,0.0370313918352
2561,0.0601522365563
6645,0.0349709932191
6839,0.0541501112225
7027,0.0509352365425
8217,0.057149274009
7672,0.0620557027002
2109,0.212819951092
1212,0.0429297602912
1053,0.0430438237691
5129,0.0654908294096
4874,0.0524857842716
6340,0.0557813079564
7052,0.377341965158
602,0.0458722198559
1241,0.421936790545
1899,0.0835579236326
5492,0.385692287103
7719,0.0413539220081
3045,0.0370535614589
2703,0.0399139755176
3458,0.0645010705194
6185,0.0264375486421
3637,0.0441380256181
6757,0.0563130229632
8037,0.0410196442925
4634,0.0500633869939
3782,0.234858568594
637,0.0384543955835
7875,0.0369523424128
2646,0.0398426531565
598,0.0365234796229
5379,0.0374297625692
1131,0.0720103541909
7283,0.046879025006
518,0.067320641319
1254,0.0421419823161
7076,0.320122107492
72,0.0349439361991
6324,0.589505433077
6843,0.0346280139251
727,0.0393218970277
3775,0.0538994917814
1165,0.110068326627
2441,0.0513433860549
7409,0.0455518242224
7508,0.679258138684
1492,0.0579491787797
572,0.0913263192761
7041,0.0399700735618
903,0.108722753194
4922,0.302591901386
4764,0.0941996476261
7250,0.0391681395723
999,0.0369758510637
2146,0.321850672313
3247,0.0443916565586
6589,0.0464881415351
6318,0.0427975487611
1987,0.0587186670065
4278,0.0784864584687
92,0.0548649461335
4725,0.0546813686851
160,0.0308047677588
8126,0.0375834033568
7982,0.254456676278
3804,0.227959098449
6952,0.0596779451364
6518,0.0532480625241
6622,0.0385925043774
3851,0.380279245388
5026,0.0593555060965
4993,0.0841777894218
7780,0.0417350556516
3414,0.0480620730764
36,0.384568090901
2464,0.0584739314005
8085,0.231501429951
1148,0.136530801796
5355,0.0579491787797
2318,0.0552457615713
6119,0.221272985674
3718,0.0559086987073
6724,0.0370313918352
472,0.200346776411
808,0.0798465577453
2854,0.0966558928928
5858,0.0387685335371
6502,0.105311110664
6234,0.0601914130824
7223,0.0609808574224
6083,0.0353966012759
5903,0.22950177719
1542,0.407504893536
6824,0.0555909086237
668,0.0362286405149
1760,0.0509503281941
258,0.0405279951337
5932,0.130521049089
2615,0.0312049269954
2319,0.100878435922
4897,0.0596911207744
4502,0.104239222291
3626,0.0448867539533
7467,0.0354330351447
2411,0.0415677743793
5360,0.0963724085197
233,0.0841278385209
1999,0.0466424629263
7214,0.0355483962603
5652,0.0387440932529
1655,0.0422427993284
280,0.0450648651456
167,0.0360803303662
1769,0.0369758510637
1415,0.0371899271719
2607,0.0344800085543
8051,0.0464815094092
1183,0.539597790952
4721,0.0555804237269
166,0.0509663106252
3634,0.0360803303662
6367,0.0712197818548
2142,0.0466424629263
7643,0.0571097908621
3707,0.139485787406
4088,0.0445487461308
4030,0.056995061973
1647,0.04080188877
3428,0.090630694292
1135,0.0682446853508
2497,0.0412013156545
2437,0.0527803880396
5359,0.0626036024365
1789,0.339732533779
6113,0.0447042741843
1494,0.0625462037948
7778,0.0541561783985
4192,0.0568553558279
2207,0.0556969690935
4301,0.0593625078416
4916,0.0588025524286
1291,0.0460266096742
7619,0.0357921839649
4018,0.0435337162636
6143,0.325115258084
4878,0.749217827333
7905,0.0609808574224
4914,0.0548649461335
8027,0.342568742758
33,0.304189526672
285,0.0984131410838
6349,0.101413580565
277,0.0516676630059
583,0.0621576800517
1063,0.0511501339848
6887,0.0788108454358
7754,0.158087151658
1304,0.0706402836191
3661,0.0418141707618
913,0.0404361509522
3716,0.0580342323581
2898,0.0377442092856
440,0.046232331184
1679,0.0990819532913
4043,0.0546353402874
3987,0.0579665246502
3837,0.0685987623984
544,0.0580539359029
3964,0.0560424593119
4178,0.0591852965157
3745,0.0755636374323
7107,0.0546904539201
923,0.057797420676
7296,0.0565741867012
6980,0.385768341516
3825,0.0564827847475
6534,0.0591887404862
7601,0.0386503760351
2459,0.0568114509249
7588,0.0537811846142
5461,0.0418141707618
2015,0.0553027499306
4889,0.0546353402874
4517,0.0608385614612
656,0.0557813079564
6127,0.0377442092856
538,0.051055588833
1762,0.0369758510637
6335,0.0361869913622
5157,0.0695294625535
7763,0.0598679024234
4046,0.0325778002172
4801,0.185663311822
5116,0.231196937946
1132,0.63233146042
2906,0.24234816552
4435,0.0488706545709
5283,0.155454440719
743,0.586086430723
473,0.0453652739107
7662,0.151154502947
3604,0.0415984365044
1344,0.281257782184
1039,0.0606992392954
281,0.0280225257699
6258,0.055559511011
1186,0.0923345864384
3463,0.169016166966
799,0.0359263485846
3089,0.0608613308754
4679,0.05359458465
4421,0.0903428563003
787,0.221400543241
3136,0.0286624033326
522,0.0324638395138
4968,0.0601350500412
1268,0.0417350556516
3528,0.50054551901
5167,0.0705671750432
5403,0.0434926566147
6120,0.0584739314005
3947,0.0804783414745
866,0.0603753950202
4551,0.0587186670065
8070,0.058483135732
6560,0.10155288741
2713,0.0805104925132
3574,0.0461740664591
1608,0.082979917046
2560,0.0593555060965
306,0.170810408648
3510,0.0596054457282
1885,0.0574020179322
3873,0.0565974697055
1746,0.227322865601
7604,0.0436554392557
266,0.0385925043774
5865,0.0383977238353
