ID,subscribed
103,0.0119423903219
163,0.051118200993
4022,0.727646456904
4991,0.0155668404965
1751,0.103122342102
3495,0.0972879261804
6689,0.156372867275
3976,0.135749551814
6637,0.16586588915
6075,0.0172688079785
7174,0.0113568579287
5391,0.422791934676
6670,0.0331942304221
5184,0.0155663865795
2665,0.431106605831
8007,0.38075998656
667,0.199610147985
4718,0.0416401127816
4573,0.641929085132
1056,0.185641030918
599,0.0293634216699
3905,0.0215675026006
3494,0.292828597829
6751,0.021914114897
6963,0.0174905052054
3641,0.0267870699231
2134,0.0206521254037
3675,0.202905430984
5290,0.221492081483
2630,0.217150867572
566,0.0986243053942
3589,0.0119012436204
4672,0.00976422383907
4637,0.22899183325
4962,0.331488237157
6822,0.00936757807999
7690,0.0249770361596
2535,0.0247570997075
7579,0.109288202229
1093,0.119158874733
6508,0.150658343911
1515,0.282785936407
223,0.289196055721
6208,0.0304822652295
5600,0.0455177029024
1399,0.101328640469
6644,0.0102002943225
756,0.0154741541977
6612,0.0162323754037
6313,0.0439025871863
1602,0.134535844043
2139,0.00970834993255
6905,0.104108414605
5997,0.0210978829267
5720,0.112414257775
7538,0.0315188914126
4275,0.0215950423882
4106,0.0283767800899
1112,0.0107727035272
1855,0.0140785517568
898,0.00861521983924
6591,0.178792536329
5241,0.344612072541
6407,0.0182065179135
1086,0.0241502547399
217,0.0376887782824
6922,0.10664137575
714,0.0564295977248
4208,0.209294454444
5545,0.0134266159223
3520,0.153120323473
5432,0.0273971984108
604,0.104875857876
2226,0.0249606270488
2571,0.304337341883
4769,0.0114417544108
3122,0.219958074777
1489,0.335169781566
3896,0.0155717110807
5384,0.0308091918801
326,0.0125913793926
7984,0.0105139300361
3500,0.0352502393945
391,0.101685577476
8054,0.274053329658
1536,0.0187578034327
3920,0.134964352412
7277,0.0402973178163
424,0.012390908077
3793,0.0493247617172
301,0.14950587498
5409,0.0273243510962
6489,0.0453764410854
65,0.0208957899552
4790,0.10228350384
3393,0.0220440087977
1397,0.113535196037
795,0.0137210998085
2223,0.0346656811811
5645,0.0478874775928
927,0.132094969925
102,0.0447143376355
5208,0.243255062165
1018,0.187321671427
4532,0.0766501580696
1635,0.0154679760202
6377,0.0243224138422
5772,0.347481528194
3056,0.0316199639225
1509,0.0469273458686
2001,0.645823078903
7013,0.205630935948
4197,0.20044646475
5179,0.183612329648
3919,0.097408884665
468,0.077530324648
3850,0.263589609394
3483,0.204628985806
1294,0.0147387914876
5110,0.224776862686
615,0.107939147194
6595,0.0504382054414
3926,0.331551782204
3450,0.066884775263
2582,0.193310276669
8016,0.18641018795
278,0.111076931786
5823,0.0219812600052
3417,0.206885623384
7317,0.0151654308101
4973,0.0963692424792
5855,0.325142216973
1180,0.0236224664746
4116,0.0197709224126
2913,0.0642357287326
3203,0.00903649012354
797,0.118205787315
952,0.0084370893158
4969,0.379614268901
5904,0.181673337674
5815,0.217441029785
7796,0.110284455852
6786,0.106558870853
7314,0.086928154078
5493,0.33612813242
2844,0.0170280878632
458,0.106513063955
1537,0.119583627375
1938,0.0121778140526
5962,0.0153891930332
7994,0.110895440259
2879,0.270598457702
68,0.0161063520443
7158,0.0275364483523
40,0.387755552566
5234,0.0228311457681
772,0.0140173402335
4430,0.355418834548
5019,0.252577865287
1427,0.00716290029074
3296,0.130274328032
6051,0.312005148775
203,0.219964296036
2601,0.218378083128
3116,0.0188569149139
4694,0.0999638711291
4554,0.016897576034
1781,0.0268063400519
7591,0.0387986942218
5463,0.0672235179065
1477,0.050744375555
1110,0.00910097052809
2772,0.00943637378711
1829,0.113026610514
2706,0.0286879061649
7682,0.0150682079419
3789,0.163558528094
1337,0.211242735885
3130,0.107770275849
5729,0.537172234857
6156,0.131064796007
358,0.14015931557
721,0.00778462576055
1914,0.0730127506741
5785,0.389787803799
3300,0.0357702656511
2002,0.0384782272555
6746,0.032130048396
3098,0.198424009577
1459,0.0146636722555
4586,0.0114949877392
1418,0.312349531169
4579,0.0112956736123
5745,0.00958981939335
4956,0.0122243827891
1302,0.0650367437786
2702,0.307763975785
4316,0.0167416699289
3117,0.0136528436162
7896,0.0373947332845
2075,0.047147579516
5927,0.0178166494653
2242,0.00898917237728
1154,0.416834809251
3533,0.0148300767311
6311,0.0744060047871
4001,0.0165339430761
5415,0.143078900713
4286,0.101019155182
8064,0.0224299498447
6151,0.24330309772
7830,0.0777222040781
2190,0.392307275611
5131,0.0177023066634
7008,0.104274955168
6249,0.105159484055
5836,0.174666030527
1980,0.00985747064306
6532,0.0209173928887
4814,0.0139667362454
7195,0.195183937524
1358,0.0350727916511
2798,0.224042222087
1353,0.0270529848872
2598,0.0515285752081
6483,0.044519917209
6464,0.0237006306372
4424,0.0968425147756
7735,0.0236825569004
5575,0.214665268782
6494,0.188118956392
3575,0.455235050482
2566,0.100294160744
893,0.100281479988
7531,0.110510403091
4458,0.210091563269
5663,0.0628817247934
6205,0.00971462929395
1307,0.437979585392
6785,0.475836465238
6503,0.0138566293528
2185,0.0337497011921
2034,0.0185293948545
3911,0.240346758595
7987,0.180025679618
6684,0.0399104262503
5010,0.0365900620164
5532,0.0199860755295
4966,0.0203018438532
2363,0.0195307453399
7617,0.106259628215
3025,0.0141106185998
2484,0.135336699138
8171,0.0217765134103
1835,0.0305014906487
977,0.0101299757006
4539,0.016892011028
2610,0.019695850432
6635,0.422375324706
109,0.0137344277556
1167,0.0101638207254
6317,0.0146793505342
1280,0.0104659388716
6593,0.0959952624848
4346,0.219716204542
6921,0.133041048057
1371,0.0433804436204
4620,0.0565533709483
2180,0.215310689968
5910,0.0306413797342
3956,0.45354803673
7960,0.0198648692275
5319,0.0264837542373
6565,0.0280061407785
1736,0.0242365800775
491,0.203845551961
420,0.0784243621273
1700,0.0301877994114
4583,0.0180435538145
1677,0.0125093034589
692,0.162324682615
1805,0.0174870497764
3303,0.315793241931
2446,0.0861751522271
3981,0.016536515436
6691,0.0172061029712
7082,0.041852155055
5085,0.0121531746532
1236,0.0147824195257
5276,0.0208873144007
1257,0.378762228131
7885,0.0190590385629
7368,0.0371502655498
7819,0.168738481808
2125,0.0154034883491
2574,0.0560093678608
5134,0.359147916207
461,0.190332148382
5268,0.160036352454
828,0.0137454539139
5368,0.017968437014
5750,0.102530878019
7988,0.22011447871
1442,0.0267980270604
3654,0.0485065349796
7883,0.255658678551
3351,0.0372427898039
17,0.0450527677692
3564,0.0138046722224
3262,0.0262731027933
5942,0.15087266903
7818,0.0313802111171
557,0.041058528908
4934,0.010850641775
2604,0.0246634779603
2512,0.00959012495709
6700,0.216655934656
4788,0.0923839585092
5462,0.197203117775
5387,0.113811689382
6352,0.102945350544
3337,0.0958489360197
1790,0.27682108471
5658,0.183992096927
754,0.0421402761565
5047,0.0191413795296
6908,0.0636626947193
7699,0.0306994264265
1023,0.155612442392
6564,0.0529033148118
7673,0.446759859223
3960,0.0892935356573
4563,0.454381326115
5977,0.302832022679
7165,0.341060606995
4352,0.0584350637206
7683,0.107833987577
1807,0.107780631036
312,0.0455187301683
2278,0.0178416979627
4138,0.510014100263
3780,0.226748457487
7709,0.0311438499033
3315,0.226103291712
7597,0.217654933192
5373,0.286342316013
4549,0.603072585611
5048,0.0307082042326
1664,0.0353747163668
8038,0.1211181482
116,0.433929801009
443,0.295749680972
7967,0.314622990796
1079,0.0154641541479
4195,0.185812335369
8018,0.216840200557
4939,0.200389026751
5549,0.0106397816363
7851,0.126642431232
5598,0.106074196441
4659,0.033200442277
5974,0.565602247848
8057,0.21504812541
3739,0.0181378150006
618,0.104000913571
1258,0.0362578759689
5955,0.0103579279828
1505,0.0101286445985
2154,0.114685376276
5478,0.0169921893692
7540,0.149581999286
7936,0.0173326643984
702,0.0112058243006
3547,0.0360671281159
2404,0.101123001275
7154,0.134008024729
7391,0.0162514529847
3205,0.23102002439
3004,0.026363262348
1618,0.0294408982868
3106,0.0624547729737
849,0.0098873459639
700,0.0115869449659
2004,0.0164356226777
6892,0.0789907660008
5694,0.187811838275
335,0.0283166284836
3710,0.00946151423882
8202,0.53789668826
1299,0.0370170464109
1301,0.00858526896159
3967,0.0867822563675
4689,0.226890346889
1639,0.161025841424
3538,0.146756732659
1061,0.0312686420854
793,0.225518153541
5311,0.225616488768
389,0.0107555003136
164,0.0255869563467
3103,0.355500124491
5891,0.234732516108
3916,0.0278753897255
5541,0.0646260603072
1078,0.0250334238288
4189,0.00987433030738
816,0.355930737489
2178,0.107547060144
7646,0.0271052530452
5038,0.0161599318201
6703,0.0188861559864
2018,0.0182956569012
2707,0.11193493842
3002,0.0142054024455
6060,0.288559425954
7730,0.0238017018106
8005,0.0115390017693
5356,0.0211631990726
5640,0.148991521632
30,0.105728204095
3454,0.0333472642587
6452,0.120723464485
2232,0.0104829941631
4173,0.293294647234
4122,0.0454320904168
7570,0.0115474173257
4706,0.0137192025159
3234,0.219566116831
5606,0.160996331976
3293,0.0161210890517
735,0.0188199849889
2723,0.207973810466
2864,0.182802601539
4545,0.0141426864378
4994,0.103249939983
4997,0.0231293658502
446,0.128139057435
6348,0.0165585813271
2881,0.0391388429805
3784,0.34971720058
5590,0.104708069899
5159,0.0165373913297
6791,0.0222323354075
3001,0.0755386610175
4222,0.0101053080741
3513,0.388724891659
6509,0.101111315889
4575,0.0238835643064
4082,0.125348263773
607,0.518414299695
3692,0.0103307409039
1996,0.182209714242
6288,0.0765453363343
283,0.426709694031
2547,0.026492940103
2233,0.219194601772
3876,0.209402372998
4807,0.315729676653
119,0.0240037459687
5442,0.00870920642855
7088,0.0100683634581
991,0.0287293992512
7017,0.0253738667472
2253,0.0263653709344
723,0.175461265173
5988,0.0165194689426
5028,0.390788987211
5,0.0235759031996
5187,0.336953258142
7504,0.046818519519
1069,0.143441885133
3087,0.0225009977809
3441,0.0219769718913
4371,0.379409930868
7137,0.338168984394
8212,0.103703646024
2415,0.117533097743
2353,0.0998796329313
3360,0.257780388108
3210,0.119876365983
3508,0.220744490359
8147,0.0324056802413
6920,0.0186705918713
3527,0.138323163005
2077,0.231664793726
532,0.0161393907456
6427,0.272622262784
4845,0.030984227516
3902,0.354649357632
6217,0.218709125667
4481,0.0175094474365
5863,0.0088352297917
719,0.0114663450116
3726,0.0391259803305
1354,0.0277387932172
2519,0.317394210504
8226,0.0822987816573
1628,0.100444341501
789,0.0434271915119
5912,0.0343192548888
7881,0.0308780193988
7648,0.011424436633
944,0.189296610117
7397,0.101695937795
971,0.0124484781022
5346,0.027758785074
7353,0.0141847040546
875,0.107497257246
3139,0.0157196699401
2755,0.0234615275465
7510,0.400292803777
7487,0.0100295879182
2208,0.554098945541
3269,0.0473423183265
115,0.340369749935
2059,0.0998111999309
4282,0.127536522662
5555,0.0089001498322
7297,0.0357760920571
1200,0.0287768758701
8104,0.0434069870434
7980,0.217381400939
5479,0.111521256568
2239,0.357670530998
1825,0.0197511197172
1253,0.0155378002603
7094,0.0765538323145
1168,0.0184240362115
6992,0.313978735689
194,0.102760924469
3880,0.00840377921702
3224,0.223165348777
3939,0.331996539512
7485,0.107989058114
1820,0.0299593526762
6966,0.105244776533
853,0.394629152309
7471,0.0993438490382
920,0.0119935894975
3453,0.0131283315386
1866,0.0218672275903
6209,0.16329232176
3970,0.0141471771675
6592,0.0158896494096
6125,0.232975138779
1478,0.242251571868
3144,0.504124108653
1238,0.0161528013214
149,0.0138060454921
5310,0.0158782406417
6749,0.579853259405
550,0.137530074568
4115,0.0132479688239
3341,0.277606143947
5407,0.0215560705368
1227,0.0137925727953
4345,0.0587139985018
1579,0.0129280986359
5744,0.0390776982032
3509,0.0133347143045
1689,0.142949318799
4235,0.0144657086166
950,0.0431345290479
5832,0.189717787033
6350,0.00948214063579
4162,0.00918553335824
5433,0.0915347453857
1823,0.053082944934
338,0.0290842687789
2664,0.00888354797585
4480,0.0123878590056
5237,0.0181143659753
20,0.0153083474796
956,0.0444024236625
7568,0.112095530814
589,0.309525626436
7798,0.0958091724476
3894,0.0125147869082
7083,0.0151983644852
7362,0.110118587217
8141,0.00867095809949
5872,0.0143721264523
3560,0.0776815177229
7786,0.0164561445577
4615,0.116747321796
7124,0.0230476435501
2116,0.214206102167
4470,0.0275000645417
1962,0.0101800410278
1249,0.354964413474
7360,0.0200592860434
3190,0.0879346662813
1913,0.0306953334912
6819,0.134980001398
6466,0.397337090497
2354,0.101199180939
5814,0.0532837469372
6636,0.0180655537656
3443,0.00615865316913
7295,0.102075409342
4382,0.0250693842412
560,0.122656831313
5369,0.0177363288642
7320,0.119298296668
7144,0.0154702512252
3291,0.121921279135
5569,0.416008844023
6142,0.358082743651
761,0.109615445579
485,0.026692349805
6738,0.0251120129702
2968,0.570882134481
5859,0.142887476919
7479,0.101942550398
5242,0.0120716543181
4671,0.0149470325532
7849,0.0156738631511
5627,0.362235053615
151,0.194325657167
889,0.0155233899231
2162,0.449502888902
5114,0.0140734565538
4900,0.0234518882808
5471,0.105597141773
5728,0.2153422882
1937,0.107991670373
6238,0.0337936807959
2166,0.0754287087584
6145,0.0143777630321
5511,0.357248622809
4536,0.0169661065408
367,0.0137434185613
6291,0.145520343666
3631,0.0105968099994
5293,0.0166348617575
5631,0.0203452311048
5767,0.102814717688
3,0.0186043143725
3991,0.0323056626433
4245,0.0165432131208
5495,0.0300887191334
2234,0.28509079047
1054,0.125300868099
6270,0.207573050676
4339,0.0120439930741
3168,0.0152634801481
179,0.107633332275
8,0.114053928732
7447,0.416156635004
7327,0.0162572785478
4657,0.00935768916059
3569,0.0328624305474
157,0.190905897921
7436,0.321806554448
4570,0.38494140796
7732,0.019352670623
5703,0.0294129380136
6117,0.0374887716768
3556,0.127402423998
2771,0.0286891800503
7561,0.177437032107
1224,0.133169407071
4264,0.192385055039
403,0.128540869624
7356,0.0476772895467
2983,0.356738360712
4902,0.0601817406465
5392,0.0103387095351
406,0.00937067771949
2385,0.197077661783
6539,0.0593633308304
5727,0.0854885661962
5279,0.0188638511599
5347,0.273691935323
2419,0.125829984441
2573,0.0231309883116
4147,0.153188640148
5004,0.054294574142
1863,0.0943725473098
5630,0.112002317194
5752,0.221654521646
2285,0.0183777234908
492,0.0480201468846
3021,0.0154010789867
5060,0.228440323092
4895,0.126647085784
979,0.0205154307838
3698,0.0935424922242
3888,0.0408858152174
140,0.494875573261
3958,0.271204609876
2910,0.03702039575
8006,0.0125704144539
2506,0.016986763184
2715,0.104615501063
6012,0.0111150279016
7963,0.0947592336044
3387,0.0288205814767
734,0.157177156318
3412,0.0246117572063
2236,0.0134922894289
1118,0.0102613310672
2733,0.0133629277491
7656,0.0422822584341
6937,0.0290992467079
2546,0.0460948146449
7225,0.0228986546806
4114,0.010573789043
7114,0.312896217747
821,0.0254851274727
3903,0.238656082721
1077,0.021203291142
852,0.0140747303112
2070,0.0260942446918
4489,0.118859320966
958,0.00827328084445
2375,0.421548635898
324,0.094414995913
4166,0.164653750574
4257,0.00661957386968
7384,0.0347182162353
323,0.323579575829
8129,0.0954794499935
5943,0.201711777507
7691,0.0385671255149
6857,0.0206814833303
142,0.107252529751
6714,0.137334989944
4660,0.0166611437527
3798,0.0527234152112
8118,0.0375346672501
6939,0.0379328199621
3088,0.0364480314683
6866,0.113616424905
2467,0.0311822033918
8215,0.0126312921509
7355,0.0297025293663
1470,0.0836427036876
3572,0.0324759422935
7273,0.397158935129
3118,0.0619799384095
3282,0.0122494925954
6184,0.0130390326556
2475,0.0156564384979
4478,0.0216524342223
1993,0.0319189042607
6174,0.15704547299
7563,0.177184205272
2409,0.0326717712858
7411,0.192935843071
88,0.0294710160556
4205,0.00998543364669
4569,0.121577753259
5524,0.0165466785846
2670,0.0185651738079
4943,0.0159311014375
7134,0.0123913179235
5474,0.126686250365
4455,0.0704597860775
349,0.324789074082
4439,0.110795883628
5633,0.0116379018457
3307,0.0188813764106
3388,0.1184005537
7448,0.0777878430378
6046,0.145007332822
8192,0.400012639138
2859,0.138585273587
1007,0.0355364864324
7287,0.0879923706321
2526,0.0128130737406
3555,0.0122322684124
7302,0.0174627795769
4492,0.0141846353669
2167,0.345314168487
2315,0.0419304782111
125,0.100439751933
3050,0.0491568208872
4341,0.0831021442082
2023,0.258427041678
7712,0.10325075337
5050,0.0303869705012
2892,0.0967635326373
1138,0.0152480089918
632,0.107101351276
7450,0.0196868510123
2760,0.299511243352
7093,0.258142381304
3742,0.344706855898
5746,0.233306639531
7321,0.0185444755549
2479,0.0188265989511
6148,0.197747889263
3475,0.234319117386
5722,0.101966729539
248,0.00868153302432
7086,0.266316048904
4882,0.404857828506
3814,0.532888623746
5345,0.103510943436
6115,0.0255233778589
7706,0.0131165289514
5801,0.107427802988
5995,0.0134621088498
1361,0.108946733575
1952,0.015370721054
4155,0.0144755173459
3199,0.0155503652749
5601,0.0145831251917
3518,0.0405753014607
4652,0.0150419865823
3447,0.219699211869
5185,0.0529051285692
7520,0.0310305528356
555,0.577480609123
7408,0.149190005173
3909,0.560281726532
4358,0.0135740882641
3019,0.243517795215
6809,0.0233333826751
6907,0.0110397237409
3724,0.229007868494
4777,0.168283374764
6540,0.0680751792564
2007,0.109220292241
3113,0.0439055190868
4859,0.432286231394
5716,0.125221887493
844,0.0158522075233
4323,0.288282749208
2752,0.0628668153934
7201,0.10607142081
7882,0.281180228914
7737,0.0181735859231
8184,0.0202330246134
6681,0.0269571464344
3689,0.0395826022737
2962,0.018613317321
4828,0.0157373716814
3267,0.117471772212
5857,0.0104835610968
5895,0.0178812704352
3744,0.10052458913
7480,0.0175109435382
3952,0.0303622761754
7598,0.0381493488782
328,0.270235450537
133,0.294753256524
7924,0.0565069053542
7018,0.0442366039172
3467,0.00926206158575
3382,0.588243299011
1048,0.0177321036074
984,0.119397579892
1262,0.0426367722505
5539,0.0244170046499
2124,0.489528025088
5465,0.0360921617901
7839,0.0821817131155
3256,0.0135832329312
1666,0.0157957604653
6005,0.111443567581
631,0.164525309719
2359,0.0232753399698
6656,0.332747361591
2348,0.113268818205
3877,0.014771350095
6760,0.126630177054
2980,0.0104763919488
274,0.0316782643744
4548,0.0114159855243
5488,0.130783364552
5061,0.0725502051792
1595,0.0375675553314
6255,0.00973543210866
5286,0.0266437358693
263,0.368900987472
4995,0.0147220191931
876,0.020118862896
7416,0.0146696430943
6025,0.71125515995
2793,0.0099540153556
7304,0.186359012891
4829,0.334718344157
7036,0.131928074396
6911,0.286826849484
6983,0.0533911578469
807,0.250414836444
308,0.44624262833
6077,0.195130877322
4462,0.266806323567
2199,0.0147902632382
6357,0.0159643347129
1462,0.0139533334423
3753,0.00946937913496
2616,0.0167335023408
7791,0.0147349172099
1104,0.0199938842882
4209,0.197427230205
3702,0.107102103085
5156,0.110438826976
1711,0.119360789701
541,0.0379498990522
5996,0.0132422269348
2349,0.0123706413865
5739,0.432738444281
5175,0.0105599289913
1811,0.0237914646421
3834,0.0301227780279
2572,0.0150080475709
1433,0.00711669976866
7707,0.0138025359319
3055,0.195789400226
3061,0.0211313574155
5224,0.105528328283
5582,0.019171936521
1426,0.202007379587
540,0.0175561594558
6069,0.403949512747
770,0.115937510954
1775,0.0150689147805
5906,0.2402334544
2085,0.00665463348054
523,0.274108546132
7229,0.11229908163
3875,0.0194458677976
6462,0.0402038991153
4501,0.121572534611
4533,0.019755941402
241,0.213037184888
2876,0.0157487553246
1323,0.094233969254
6743,0.105238451328
1281,0.0348933712854
3490,0.0221941742707
5522,0.0197812717146
6054,0.013367560389
1058,0.0306732600123
6162,0.0181409057135
1856,0.0166665131993
5280,0.0366826175843
189,0.0162258338468
2856,0.0241442491274
6928,0.0387500714082
5916,0.0160009065114
1464,0.0147064812159
2372,0.0453250266582
6303,0.00961476257472
1192,0.382271929336
7063,0.307311657332
89,0.00940024312512
1218,0.223992746428
3053,0.292818938643
3034,0.214773148661
5097,0.194296954973
1532,0.130504566592
5400,0.0132687852076
8111,0.0259831034333
3686,0.0426966044173
3040,0.0555094182323
7502,0.050679242774
7705,0.0201832117063
4006,0.0205675373637
8234,0.0139034458747
4185,0.305137985691
1991,0.304672481619
1297,0.448285691534
718,0.00788605183544
7347,0.100810453691
2191,0.2044076844
66,0.216803214567
4306,0.0267245151312
264,0.0248736453891
1102,0.0810687723063
6903,0.0377010542973
7276,0.0110782468766
6008,0.0132022554321
4146,0.023389841096
1328,0.0176213207359
4821,0.360177104382
5352,0.0246463451358
2364,0.564975277219
2206,0.020857853288
7811,0.562157353509
7382,0.50205827782
674,0.296163315184
8177,0.0529631127406
6139,0.111389688123
6497,0.0104654744954
4269,0.259473831849
1487,0.0139154612935
5498,0.233786406338
7899,0.116150920142
2462,0.0251462885538
5638,0.0466691176975
6825,0.0176125597922
3624,0.14593992497
6138,0.101595923818
7392,0.12449752654
1652,0.03720688423
4618,0.112304398303
864,0.019888781032
3015,0.217938756802
4466,0.532179733991
2355,0.31384449516
4009,0.0331595146325
2221,0.00915631829268
2231,0.0906830613108
1408,0.120674329828
5683,0.0391951813426
307,0.0158483057142
2396,0.0214544042458
3298,0.0686077540709
3672,0.0148571781545
803,0.00957028862604
3542,0.00867035293221
2113,0.0128476271466
3363,0.08002207257
1792,0.282021607848
8114,0.110605095627
5839,0.230908642137
5617,0.382471766905
4909,0.0154696963755
1482,0.0154675197621
4727,0.105859787924
8199,0.0635063570711
1097,0.0593695711395
6620,0.107806030751
5899,0.158143393976
3682,0.0219531061395
2851,0.139087982918
3521,0.105796851224
6310,0.0109965108386
1576,0.010891553012
4232,0.0222046391212
2814,0.0204529951477
3496,0.0263379247945
504,0.0162000758436
7914,0.154341844705
2561,0.108680382308
6645,0.0451918117143
6839,0.0176564238632
7027,0.102167770625
8217,0.0312156398278
7672,0.0161333857353
2109,0.354496319633
1212,0.020863829127
1053,0.00979380655211
5129,0.0188872705094
4874,0.0146856581146
6340,0.0140295879633
7052,0.0422873828752
602,0.0106106614801
1241,0.302652721656
1899,0.252938256438
5492,0.486376269452
7719,0.0157982150339
3045,0.0403509409192
2703,0.0143169485741
3458,0.110229173259
6185,0.0106136389468
3637,0.00897179568228
6757,0.0160174180597
8037,0.0106546699777
4634,0.133649679284
3782,0.136058144893
637,0.132577152436
7875,0.0118875502346
2646,0.0260717864399
598,0.0413378924959
5379,0.224463339348
1131,0.107093760193
7283,0.100307522884
518,0.0325179070616
1254,0.0138320332567
7076,0.0724033496103
72,0.0322775642772
6324,0.282673773183
6843,0.0395055052219
727,0.02914796522
3775,0.0167503973331
1165,0.0210016163956
2441,0.104999352314
7409,0.00996321653408
7508,0.505361078386
1492,0.029741002553
572,0.22325257127
7041,0.0132910879324
903,0.181343395553
4922,0.0361253838084
4764,0.292725601638
7250,0.144609044288
999,0.0540903562006
2146,0.137011722452
3247,0.0178564001232
6589,0.0141480313049
6318,0.00986479919987
1987,0.0249258073645
4278,0.0233643282422
92,0.0172433280254
4725,0.189898555793
160,0.0931918530355
8126,0.042556760863
7982,0.242176535417
3804,0.231140605771
6952,0.0179687429757
6518,0.114339870765
6622,0.0462276584114
3851,0.0840468716555
5026,0.0136592494122
4993,0.31423863706
7780,0.00900834060928
3414,0.0197657753767
36,0.450391448788
2464,0.0231904394254
8085,0.212699352177
1148,0.322805356396
5355,0.0186253797608
2318,0.106785895742
6119,0.405057893338
3718,0.0207883189283
6724,0.311883976458
472,0.0383312102103
808,0.020855760841
2854,0.370729353506
5858,0.0446437126378
6502,0.108228990102
6234,0.105178548227
7223,0.106130491417
6083,0.0295202908132
5903,0.0370762810974
1542,0.0976228058323
6824,0.0148639994948
668,0.239435755474
1760,0.016834680774
258,0.00787167224276
5932,0.0762806154854
2615,0.0236369995384
2319,0.145135804678
4897,0.271083479492
4502,0.241470024575
3626,0.0186494099456
7467,0.025727045366
2411,0.0206065170008
5360,0.248562388147
233,0.11211100906
1999,0.010904978077
7214,0.0382677072994
5652,0.0283851795912
1655,0.0108850637251
280,0.0095318202527
167,0.234908557944
1769,0.313268743955
1415,0.0717596983337
2607,0.139920799871
8051,0.0208370684605
1183,0.198083625439
4721,0.01042478373
166,0.0258080664746
3634,0.0249387550048
6367,0.171571669302
2142,0.0126355271067
7643,0.0266166462164
3707,0.0234551833937
4088,0.0182162040437
4030,0.0151432837126
1647,0.00899391445058
3428,0.317768424355
1135,0.0154090512963
2497,0.178950558486
2437,0.182746030082
5359,0.0177560082297
1789,0.275546829244
6113,0.0174567832181
1494,0.106671321696
7778,0.10360113143
4192,0.110650778801
2207,0.0155643340996
4301,0.0244516289095
4916,0.0206973963086
1291,0.0202674460471
7619,0.142246306579
4018,0.0123666508991
6143,0.185831559871
4878,0.564287294562
7905,0.0151285629462
4914,0.0164249666645
8027,0.0956290776944
33,0.274281828321
285,0.279185329837
6349,0.315467020629
277,0.2724005662
583,0.0140946798981
1063,0.103815196628
6887,0.0353798117717
7754,0.128455324525
1304,0.0207130327853
3661,0.012727993245
913,0.0371815067746
3716,0.107832320105
2898,0.0382438937189
440,0.0190295094001
1679,0.102212314077
4043,0.022198047705
3987,0.0592672296573
3837,0.380277856793
544,0.114940813855
3964,0.18442410118
4178,0.0157906633899
3745,0.418165651653
7107,0.0157057405059
923,0.210321432329
7296,0.0107657542434
6980,0.388744502208
3825,0.0183926052082
6534,0.103378168982
7601,0.227408467001
2459,0.0299101475795
7588,0.192583504658
5461,0.0103965191757
2015,0.112720177102
4889,0.0227138904936
4517,0.196769413039
656,0.104108261788
6127,0.122940020984
538,0.00812178121933
1762,0.0433246924399
6335,0.137025996461
5157,0.223707842965
7763,0.208092763578
4046,0.218765870784
4801,0.194235177719
5116,0.119639289032
1132,0.11664385771
2906,0.308703584014
4435,0.264670143616
5283,0.0560018629464
743,0.392060780022
473,0.0104749685609
7662,0.028385928472
3604,0.0113741587832
1344,0.232299311556
1039,0.0305020925899
281,0.0494287473376
6258,0.0168515658828
1186,0.0862629734861
3463,0.128381306845
799,0.0248671203661
3089,0.0158715077373
4679,0.0142346618756
4421,0.258955196488
787,0.340248342002
3136,0.00839451018573
522,0.231449353635
4968,0.0168484028833
1268,0.0146726285559
3528,0.574210687054
5167,0.482616581559
5403,0.00891017723349
6120,0.0145976195455
3947,0.0305472640128
866,0.0176674089671
4551,0.0146590263081
8070,0.11390351088
6560,0.299644235845
2713,0.409631670789
3574,0.119093020902
1608,0.221852732118
2560,0.0167345484123
306,0.0741860831296
3510,0.106939272451
1885,0.10017065169
3873,0.493433399527
1746,0.017585232025
7604,0.00972080686534
266,0.236559314171
5865,0.0398234082972
3646,0.105378641022
1443,0.00865788386815
6168,0.433032691472
4978,0.0124370009426
8144,0.0269607755483
3125,0.472181584295
5421,0.0165900860502
5155,0.378287191628
2711,0.201038038962
1173,0.0273093287604
7400,0.315439241195
8206,0.107399575048
5342,0.137842752564
350,0.0165340762364
1995,0.0213037073288
2447,0.0308743654833
7043,0.213752289257
34,0.0154892375176
3344,0.184837270161
5924,0.429197769955
2919,0.310120610095
1296,0.0177152828575
1349,0.316563241169
915,0.0132308381724
7503,0.0965904736162
2575,0.0100113605085
4741,0.00960554015119
3551,0.100813502311
1678,0.0350618057789
6215,0.0164911398126
1458,0.231167850515
2352,0.0428543620463
4225,0.421839280675
3266,0.109926151914
1640,0.0191088733389
1832,0.0274016494704
8145,0.0117118804907
1959,0.00811011797832
4468,0.0963458118776
7928,0.0131568280141
2039,0.0141426131042
6999,0.039842017593
5753,0.144763253513
3928,0.183148888872
4403,0.0353450669029
7074,0.0302086790324
7344,0.107603166019
3969,0.0362062883381
5271,0.0121173557187
7133,0.425028734777
7998,0.0164518599148
507,0.114550216322
6302,0.0144091391637
3129,0.0592292685008
38,0.0252141262273
7943,0.0130866176894
4183,0.0186689594574
4775,0.31168236853
5950,0.0183513516035
2341,0.0168349620202
7325,0.0189458805313
1525,0.121778622834
1755,0.0105135031985
416,0.031427718703
3581,0.0091170273114
5062,0.505778917688
994,0.160359985294
6515,0.414274762414
