ID,subscribed
4296,0.299840723661
3705,0.0367759377244
8189,0.508669706796
6976,0.0843156325458
1521,0.288295430199
4663,0.0395327409262
5249,0.0644042417264
4781,0.0716930520122
955,0.238212267781
6710,0.0567517438416
1718,0.0338225467473
6678,0.0422787898371
3761,0.0342504626941
4703,0.238019854338
865,0.0627911841973
1278,0.0280726979045
3764,0.0501208878418
4827,0.326340755217
5250,0.294448868723
2144,0.0480655695332
5835,0.0702029685552
2931,0.0217389885724
470,0.048522870362
6429,0.0342159074876
6748,0.0644380816898
2756,0.056459831313
103,0.0409607138401
163,0.0558186745206
4022,0.46579781199
4991,0.0368982456862
1751,0.0544365698133
3495,0.032040804677
6689,0.311014614113
3976,0.394798656058
6637,0.333627580459
6075,0.0406178577142
7174,0.0379060806671
5391,0.286543470199
6670,0.111839391318
5184,0.0579960092388
2665,0.301350373995
8007,0.195841791754
667,0.0595816993639
4718,0.0771024158039
4573,0.546792555613
1056,0.0557094817068
599,0.0775438159571
3905,0.0434687213374
3494,0.325452047488
6751,0.0588198318248
6963,0.047817805848
3641,0.0843206498867
2134,0.0460456492216
3675,0.444822050975
5290,0.180712798121
2630,0.2497905289
566,0.0395536733616
3589,0.0361902410955
4672,0.0331248248245
4637,0.284296127162
4962,0.217416091364
6822,0.0343544948
7690,0.057451336042
2535,0.0539952687712
7579,0.0620212811017
1093,0.0720116975021
6508,0.202940243457
1515,0.277392688313
223,0.25149911407
6208,0.0649708283265
5600,0.0763207490885
1399,0.0477407916131
6644,0.0362467938091
756,0.0564016549344
6612,0.0514723757636
6313,0.0759975329118
1602,0.132036638281
2139,0.0350894896269
6905,0.0520529329947
5997,0.0606268005595
5720,0.066795659723
7538,0.0586196716601
4275,0.0383796757027
4106,0.0618010028166
1112,0.0369034614893
1855,0.0494541359883
898,0.0318609631508
6591,0.331290761
5241,0.196952752669
6407,0.0588987238623
1086,0.0890863821275
217,0.061579452432
6922,0.208828849772
714,0.120197204396
4208,0.254499089733
5545,0.0519121055427
3520,0.343969242474
5432,0.0605903508003
604,0.186664350646
2226,0.0659010362334
2571,0.259040073608
4769,0.0422705582833
3122,0.0574864682918
1489,0.200970557155
3896,0.0529783330443
5384,0.0589180461024
326,0.0419707387876
7984,0.0376380411872
3500,0.0672741779685
391,0.0470163279716
8054,0.0522817842722
1536,0.0716778462974
3920,0.0517333398823
7277,0.0758276982256
424,0.0428415136652
3793,0.160033513078
301,0.0789806605974
5409,0.0952406295822
6489,0.0701449414189
65,0.0521350511546
4790,0.0518140829679
3393,0.0596804113843
1397,0.0737677996395
795,0.0501628255631
2223,0.0671888506742
5645,0.082911670473
927,0.0546278151406
102,0.0739562212583
5208,0.322432313852
1018,0.050044005691
4532,0.0698407750573
1635,0.0494006112383
6377,0.0546306035272
5772,0.247731218697
3056,0.0652468072889
1509,0.0942878643218
2001,0.497159911502
7013,0.159820965079
4197,0.214148506425
5179,0.0465588127865
3919,0.165719809636
468,0.0828306208551
3850,0.246653866405
3483,0.116336517044
1294,0.0523164418459
5110,0.075135467304
615,0.0550948130056
6595,0.0666404587463
3926,0.2411942515
3450,0.175497797706
2582,0.248692234893
8016,0.221905091792
278,0.0642935366565
5823,0.0617977624288
3417,0.149774281733
7317,0.0512017270222
4973,0.0345252848923
5855,0.239367592153
1180,0.095094189575
4116,0.0779092565635
2913,0.130706821534
3203,0.0294875161557
797,0.240529552346
952,0.0298226163751
4969,0.281354480235
5904,0.0397966165319
5815,0.0503546883855
7796,0.0639724748787
6786,0.248524514265
7314,0.211284196844
5493,0.251057657103
2844,0.0604537751231
458,0.061506950165
1537,0.072396487011
1938,0.0407882972763
5962,0.0554535267802
7994,0.223653298488
2879,0.247052557121
68,0.033524343156
7158,0.0611064838053
40,0.222879606255
5234,0.0642380788954
772,0.0474773980676
4430,0.248519985399
5019,0.32436393256
1427,0.0215816798313
3296,0.112942985907
6051,0.0717692656967
203,0.0671380060246
2601,0.261537203024
3116,0.0406661551655
4694,0.0602200029795
4554,0.0687007098546
1781,0.059412434576
7591,0.0764602061205
5463,0.133107639117
1477,0.0933021643518
1110,0.0329446794258
2772,0.033666530276
1829,0.0645924936875
2706,0.0636386130915
7682,0.0402950694581
3789,0.244580160006
1337,0.1121289985
3130,0.0653531342443
5729,0.59811590599
6156,0.0671589766379
358,0.0840704549363
721,0.0270686466373
1914,0.0714433089496
5785,0.278448161002
3300,0.06593829683
2002,0.0751095907702
6746,0.0755977970009
3098,0.371983542056
1459,0.0531950884543
4586,0.0396825018792
1418,0.302851460349
4579,0.0352487694903
5745,0.0316611351992
4956,0.043724785913
1302,0.0685622971118
2702,0.395411481628
4316,0.0557984321264
3117,0.0310245852838
7896,0.0630861903309
2075,0.174180551445
5927,0.040040852538
2242,0.0321303723133
1154,0.352258638078
3533,0.0504860946219
6311,0.127607319411
4001,0.0376520761524
5415,0.287726111669
4286,0.0462661428806
8064,0.0498309632064
6151,0.079264201656
7830,0.194690408637
2190,0.254825966867
5131,0.0615915246294
7008,0.0574522300551
6249,0.0488266162858
5836,0.326176485904
1980,0.0367891366984
6532,0.0762655892204
4814,0.0464908997209
7195,0.40065073389
1358,0.0689579966061
2798,0.0728412548889
1353,0.0577930775789
2598,0.122421042736
6483,0.0784340624237
6464,0.0822507509299
4424,0.0422800102973
7735,0.0553949690919
5575,0.0608175841932
6494,0.0602158575938
3575,0.259552598405
2566,0.0445732867027
893,0.0503060897744
7531,0.0587273267318
4458,0.0722318001889
5663,0.130486329953
6205,0.0321078006269
1307,0.320909135029
6785,0.329386839551
6503,0.0494191397104
2185,0.107614869057
2034,0.0717150448257
3911,0.235254478451
7987,0.295831594061
6684,0.0633500753039
5010,0.0624460990996
5532,0.042379380172
4966,0.0456316472846
2363,0.0447639577585
7617,0.0613121476411
3025,0.035829447831
2484,0.14168886671
8171,0.0543656956822
1835,0.0778638994809
977,0.0386729260686
4539,0.0418323292498
2610,0.0561105193579
6635,0.311145705894
109,0.0495916784554
1167,0.0386945176045
6317,0.0502840361557
1280,0.0354781747252
6593,0.0319504992264
4346,0.0757275014473
6921,0.0931678686435
1371,0.0785157683747
4620,0.0714309432793
2180,0.0584459202921
5910,0.0736099320374
3956,0.306755382359
7960,0.0455187184379
5319,0.0991527983663
6565,0.0733002632742
1736,0.0558012045997
491,0.391583109012
420,0.144070429338
1700,0.107675363899
4583,0.0371215259058
1677,0.0423813786821
692,0.0858736664307
1805,0.0544296124778
3303,0.531581054833
2446,0.231010049397
3981,0.0649895838662
6691,0.0625619038749
7082,0.130234491426
5085,0.0408867200911
1236,0.0530590855499
5276,0.057385588772
1257,0.32597093886
7885,0.0382942002001
7368,0.0720641352443
7819,0.145326744404
2125,0.0553697932742
2574,0.138251603946
5134,0.247050479179
461,0.0633067276785
5268,0.0760426078732
828,0.0518127693863
5368,0.0444467864418
5750,0.160551342417
7988,0.0769562081462
1442,0.0798645773258
3654,0.115857163318
7883,0.171609198509
3351,0.0736502972429
17,0.0613189952884
3564,0.046032011502
3262,0.0900755760462
5942,0.0744229896747
7818,0.0704120146741
557,0.0798416344565
4934,0.0391163053844
2604,0.0603141629901
2512,0.034652795225
6700,0.266017185749
4788,0.295244551894
5462,0.374771377203
5387,0.0753881088692
6352,0.0408136800416
3337,0.0357469074527
1790,0.0608547287841
5658,0.278438786925
754,0.0692958306391
5047,0.0612281046614
6908,0.153124499269
7699,0.0650012115082
1023,0.224018595703
6564,0.104001189186
7673,0.48996337232
3960,0.270001199735
4563,0.407071136814
5977,0.546771997046
7165,0.339412387815
4352,0.168147303679
7683,0.0634042853352
1807,0.0520975318451
312,0.0683421881709
2278,0.0633189215798
4138,0.267739537108
3780,0.0779121644887
7709,0.0495942909602
3315,0.0652819556587
7597,0.141437443768
5373,0.214064484034
4549,0.608455234927
5048,0.0604475238638
1664,0.0550747305374
8038,0.26423911929
116,0.295132014657
443,0.0677997892024
7967,0.0653087758012
1079,0.0388319581279
4195,0.0563966453052
8018,0.0663905834704
4939,0.144059868911
5549,0.0317120810248
7851,0.183338283166
5598,0.0558884337145
4659,0.0572946218788
5974,0.363673558398
8057,0.0638539266636
3739,0.0649593242407
618,0.0584944740744
1258,0.0777506071058
5955,0.0360381450571
1505,0.0309475816436
2154,0.246096439572
5478,0.0616232606086
7540,0.144648723141
7936,0.0643695906044
702,0.0435382499084
3547,0.122916092484
2404,0.0386455993365
7154,0.20091469846
7391,0.0450174290333
3205,0.0700111000584
3004,0.0633556719361
1618,0.1061895819
3106,0.0653635353913
849,0.0361022788253
700,0.0415184828022
2004,0.0363085399828
6892,0.189634042785
5694,0.376202690135
335,0.0702642358845
3710,0.0345290906427
8202,0.539832961495
1299,0.0667799861169
1301,0.0255262943567
3967,0.187944626631
4689,0.178230369222
1639,0.146001469229
3538,0.225976075641
1061,0.107542378942
793,0.0613947909171
5311,0.0791741957937
389,0.0404735384624
164,0.0698944841602
3103,0.493962182723
5891,0.0784473234271
3916,0.0646216831907
5541,0.0772266339729
1078,0.0539305547824
4189,0.0334226895987
816,0.360539323856
2178,0.0597539724338
7646,0.0597900944755
5038,0.0358984882946
6703,0.0424196441392
2018,0.0644048089218
2707,0.0582247233632
3002,0.0287462341515
6060,0.487328698625
7730,0.058271235576
8005,0.0423135915278
5356,0.0790406802373
5640,0.0757093479763
30,0.0538263009508
3454,0.0594098226626
6452,0.148087676924
2232,0.0376313522109
4173,0.329667173698
4122,0.129850477469
7570,0.0286097820358
4706,0.046182662092
3234,0.0568554313621
5606,0.0747815839177
3293,0.0478573369712
735,0.0407930760023
2723,0.0602133565531
2864,0.0458268680052
4545,0.051545750946
4994,0.0574986314716
4997,0.0685247366526
446,0.269468828533
6348,0.0460710491433
2881,0.068456633118
3784,0.584558859051
5590,0.0627982258148
5159,0.0520240306489
6791,0.0528822413414
3001,0.131644785502
4222,0.035758922036
3513,0.24040146401
6509,0.0507364341441
4575,0.0631463107038
4082,0.0753112675146
607,0.445148863555
3692,0.0350479106826
1996,0.391681469693
6288,0.173694152438
283,0.253253858454
2547,0.0529077125262
2233,0.0633091477473
3876,0.170717687309
4807,0.0654878975921
119,0.0564532979115
5442,0.0307638706689
7088,0.0390773782891
991,0.0673652366377
7017,0.0656182015776
2253,0.0536403066572
723,0.122196852757
5988,0.0524661920534
5028,0.453317690195
5,0.0589461158064
5187,0.246285353869
7504,0.0746475015431
1069,0.0818481775995
3087,0.0534017113644
3441,0.0662335698097
4371,0.409323114201
7137,0.450807350092
8212,0.229852531588
2415,0.0796817370125
2353,0.0383057734434
3360,0.422954005535
3210,0.0736104085449
3508,0.192820264046
8147,0.10845855514
6920,0.0385889668812
3527,0.0656526354425
2077,0.401588847809
532,0.0578918323866
6427,0.410343346122
4845,0.0778646003527
3902,0.211762891326
6217,0.0613766322041
4481,0.0473207820644
5863,0.0284838507946
719,0.0416000505918
3726,0.0698267719772
1354,0.0612429635335
2519,0.0744662421613
8226,0.256839737298
1628,0.260412997067
789,0.0697458745389
5912,0.0634213468846
7881,0.0719750723774
7648,0.0404362509571
944,0.31588865895
7397,0.0363248482052
971,0.0446115538899
5346,0.0675072438795
7353,0.0348219147018
875,0.0613116991364
3139,0.0550978387599
2755,0.0674649764453
7510,0.27503007463
7487,0.0331497159345
2208,0.361393820394
3269,0.0979198007518
115,0.596293437526
2059,0.171414342567
4282,0.0807356749108
5555,0.0340072899512
7297,0.114137394057
1200,0.0683348738243
8104,0.0592161589394
7980,0.231797536396
5479,0.223926986412
2239,0.394543120103
1825,0.0506038612272
1253,0.0475012682339
7094,0.241458646848
1168,0.0645909699939
6992,0.474661897783
194,0.0427224679638
3880,0.0250097659915
3224,0.327820422418
3939,0.328843621352
7485,0.0660982217468
1820,0.0646823943712
6966,0.0501216672967
853,0.203795696011
7471,0.0405723917434
920,0.0299257521443
3453,0.0392863891357
1866,0.067614094427
6209,0.324107330575
3970,0.0414819574128
6592,0.0546593379603
6125,0.361468828108
1478,0.210660260599
3144,0.551419563167
1238,0.0570356431474
149,0.0347519737522
5310,0.0573380739681
6749,0.389443017397
550,0.0675783279571
4115,0.0417044925589
3341,0.319364473648
5407,0.0483267027202
1227,0.0408973745081
4345,0.128566034198
1579,0.035453179668
5744,0.0736539146121
3509,0.0465736065149
1689,0.136934037365
4235,0.0354555270282
950,0.0727471512213
5832,0.0629064642945
6350,0.0319067442539
4162,0.032674807543
5433,0.168624421483
1823,0.0975455730134
338,0.0833237129234
2664,0.0276831532744
4480,0.0307750299653
5237,0.0650543957391
20,0.0480059239959
956,0.0729147356424
7568,0.0701779600396
589,0.185089209102
7798,0.0333377340613
3894,0.0337245112119
7083,0.0478928811939
7362,0.0433123840941
8141,0.0209507408396
5872,0.0515092593666
3560,0.168967097149
7786,0.0344601801317
4615,0.0880905933685
7124,0.052087305531
2116,0.457503580398
4470,0.0849059236741
1962,0.0358443013216
1249,0.39457855329
7360,0.0608342311207
3190,0.254950580704
1913,0.0770250902846
6819,0.207260484737
6466,0.311680501711
2354,0.0389867538677
5814,0.064809364913
6636,0.0621312350809
3443,0.0203361205297
7295,0.045320772324
4382,0.0662883269846
560,0.250483338224
5369,0.035563931447
7320,0.171295581863
7144,0.0576011418969
3291,0.286157695107
5569,0.237182190983
6142,0.295446351252
761,0.0578503427607
485,0.0650752667831
6738,0.056522661871
2968,0.374134588711
5859,0.0634675769817
7479,0.0413566521071
5242,0.0417730249542
4671,0.0517728504387
7849,0.0594918701877
5627,0.293611977297
151,0.155338803003
889,0.0593866440653
2162,0.509261530155
5114,0.0486102067278
4900,0.0528700806502
5471,0.0633114842258
5728,0.0593140482595
1937,0.0700536712727
6238,0.0728536547904
2166,0.0832827745208
6145,0.0381008872064
5511,0.382514436684
4536,0.0407151363568
367,0.0500079355256
6291,0.132015486045
3631,0.0367200796389
5293,0.055418606484
5631,0.054004266456
5767,0.0502030509972
3,0.0439517746061
3991,0.0654908715118
4245,0.0361282478037
5495,0.0757545578632
2234,0.316501689267
1054,0.258436370356
6270,0.0485382160551
4339,0.0273224262472
3168,0.0350016240631
179,0.226934634536
8,0.326174328684
7447,0.480718903638
7327,0.0557952406249
4657,0.0343416405608
3569,0.0633882914265
157,0.0558706541732
7436,0.0782557910135
4570,0.584791871304
7732,0.0424223655565
5703,0.0777276865452
6117,0.0677416527266
3556,0.0730213347875
2771,0.0563898181975
7561,0.282227728935
1224,0.110394739587
4264,0.0600916430413
403,0.315382356032
7356,0.0800347168268
2983,0.21560529937
4902,0.0765248171249
5392,0.0284198069676
406,0.0340671962081
2385,0.0676291650705
6539,0.0702311008528
5727,0.252698699371
5279,0.0519905991127
5347,0.283696967898
2419,0.0924010237185
2573,0.0604152358642
4147,0.230327470608
5004,0.139556327731
1863,0.0311773411382
5630,0.316691408734
5752,0.0793909604266
2285,0.0685916860228
492,0.115412995926
3021,0.053350787858
5060,0.346671312173
4895,0.230898492114
979,0.0411525350061
3698,0.180166845094
3888,0.0735986604543
140,0.299322537262
3958,0.293184241673
2910,0.0821090120625
8006,0.0467855820938
2506,0.0588000602188
2715,0.0583066281699
6012,0.0341709929529
7963,0.199850434833
3387,0.101479087226
734,0.0753506355259
3412,0.0668334751729
2236,0.0442497131526
1118,0.0378427019044
2733,0.0461955556102
7656,0.0530827400298
6937,0.0513134564924
2546,0.0635158931737
7225,0.0712032914584
4114,0.0393151637495
7114,0.0821437931884
821,0.0653423194134
3903,0.077536397422
1077,0.0738963647831
852,0.0530356848131
2070,0.0642235220122
4489,0.13782912487
958,0.0243619522906
2375,0.244163988624
324,0.213907316106
4166,0.419282420346
4257,0.0215749109357
7384,0.0680964430459
323,0.0775784512081
8129,0.0319885260209
5943,0.155003125233
7691,0.0745058693064
6857,0.0694508141903
142,0.064025486943
6714,0.311308563651
4660,0.0554183481876
3798,0.0607101242349
8118,0.0674807893699
6939,0.0783766369248
3088,0.0631946751735
6866,0.244438147705
2467,0.0476261881215
8215,0.0408596866019
7355,0.0644417054062
1470,0.0810073447072
3572,0.0737529124081
7273,0.294626905474
3118,0.0900182105362
3282,0.029994862091
6184,0.0446956117428
2475,0.0299905257555
4478,0.0402796689516
1993,0.054153097046
6174,0.0857217815064
7563,0.234091091514
2409,0.0623148008416
7411,0.234705583083
88,0.0764942689844
4205,0.0340199574817
4569,0.0721270098665
5524,0.060208521176
2670,0.0371553759249
4943,0.0562460956771
7134,0.032898567422
5474,0.266610878853
4455,0.0804436607681
349,0.428844725065
4439,0.0633376868458
5633,0.04253585396
3307,0.0675818370309
3388,0.086099123572
7448,0.179453488942
6046,0.372887936978
8192,0.390693653633
2859,0.0864657400204
1007,0.0768901823347
7287,0.180567240197
2526,0.0431715599469
3555,0.0431715870519
7302,0.0628865921017
4492,0.0379346196067
2167,0.374433252546
2315,0.0679826423994
125,0.0478844661708
3050,0.0670911318419
4341,0.0784954413015
2023,0.48483381436
7712,0.0535924502627
5050,0.0760615546764
2892,0.0350229326473
1138,0.0536972542836
632,0.0641942194315
7450,0.0477682085923
2760,0.211394731448
7093,0.091848135005
3742,0.588089050493
5746,0.0790953446622
7321,0.0663706525924
2479,0.0663421870009
6148,0.158749251187
3475,0.0963146934853
5722,0.0394453846827
248,0.031022016527
7086,0.128040034164
4882,0.316465525486
3814,0.439482646977
5345,0.0466776046743
6115,0.0577954090726
7706,0.0322870948819
5801,0.0583697779236
5995,0.0440989442498
1361,0.0576590759228
1952,0.0545939388169
4155,0.0347790663659
3199,0.048573121849
5601,0.0537958675457
3518,0.097779320293
4652,0.045352513585
3447,0.202808378163
5185,0.0668819456385
7520,0.0705482102333
555,0.382160116846
7408,0.0790507941185
3909,0.302266926728
4358,0.0469092996753
3019,0.206024900587
6809,0.0539540216162
6907,0.0399266800526
3724,0.341816466426
4777,0.433665645375
6540,0.0773997750488
2007,0.0617410935477
3113,0.0744931427773
4859,0.344537164109
5716,0.0992482191921
844,0.0521970598694
4323,0.311487017027
2752,0.0697522987496
7201,0.053009664189
7882,0.336359543368
7737,0.042316123006
8184,0.0659496541767
6681,0.0608926608239
3689,0.0867913938566
2962,0.0406000847028
4828,0.0631425794329
3267,0.0495594390724
5857,0.0374040949535
5895,0.0458242955611
3744,0.0417864438734
7480,0.0380119208041
3952,0.0593450474917
7598,0.0710318333382
328,0.561783481071
133,0.224100168875
7924,0.0689650674531
7018,0.0834632886072
3467,0.0322276442905
3382,0.541725958217
1048,0.0375878903444
984,0.0476583504667
1262,0.0774305908407
5539,0.0472262975572
2124,0.290810502072
5465,0.0774052013057
7839,0.0795290775588
3256,0.0330722455724
1666,0.0396704601458
6005,0.0600624586977
631,0.322784449527
2359,0.0706828256954
6656,0.354516090083
2348,0.315268199514
3877,0.0513413236418
6760,0.243972024086
2980,0.0366829516227
274,0.0561250840338
4548,0.0380710550554
5488,0.100170436603
5061,0.159859443582
1595,0.0708010815663
6255,0.0317689169068
5286,0.0660180477283
263,0.225193506828
4995,0.0441320138557
876,0.0396231634122
7416,0.0335441450576
6025,0.608063881909
2793,0.0335167454885
7304,0.0533191610514
4829,0.256565455718
7036,0.0792052858595
6911,0.382596618676
6983,0.16817626522
807,0.0930301951533
308,0.458148770283
6077,0.314066945675
4462,0.197010624377
2199,0.0504360079105
6357,0.0596005256178
1462,0.0464669644853
3753,0.0331797623042
2616,0.0533721013846
7791,0.049644238087
1104,0.0402805714997
4209,0.0732464169181
3702,0.0534335341284
5156,0.0595493510343
1711,0.162630114946
541,0.128011044272
5996,0.0401798462418
2349,0.0420262995328
5739,0.25135473585
5175,0.0362776095023
1811,0.0658637626147
3834,0.0525534104426
2572,0.0354253678542
1433,0.0239172043986
7707,0.0441988505933
3055,0.188450983311
3061,0.0552211864314
5224,0.0636681939088
5582,0.0418486765702
1426,0.150754821262
540,0.0658436059608
6069,0.283084719811
770,0.243181790508
1775,0.0622144472087
5906,0.209900135966
2085,0.0222448395551
523,0.194638895104
7229,0.0702868243363
3875,0.0410858901941
6462,0.0784585729303
4501,0.325532237336
4533,0.073939017278
241,0.4152899092
2876,0.0567943632588
1323,0.190878874504
6743,0.070176729248
1281,0.0596007990989
3490,0.0548209005284
5522,0.0766314059665
6054,0.0463233874723
1058,0.0732515049861
6162,0.0715110588323
1856,0.0359435758686
5280,0.0717398572371
189,0.0620490178384
2856,0.0570184748475
6928,0.0543704562007
5916,0.0374823161222
1464,0.0517723380649
2372,0.0715712340432
6303,0.0338588514402
1192,0.375154381605
7063,0.0655139274022
89,0.032449493155
1218,0.159922484502
3053,0.260305347467
3034,0.318290566874
5097,0.070595126112
1532,0.233154608391
5400,0.0498453208281
8111,0.0584027022771
3686,0.157348040695
3040,0.0693294974279
7502,0.126016132177
7705,0.0574586625236
4006,0.0781301156712
8234,0.0494038635537
4185,0.0694982552367
1991,0.542512077829
1297,0.433737909917
718,0.0255732145928
7347,0.0575191930884
2191,0.287274329017
66,0.0624825274389
4306,0.068890635999
264,0.0590789833505
1102,0.21590842663
6903,0.0656694472314
7276,0.0375231157023
6008,0.0455431538131
4146,0.0446464390682
1328,0.0704309249877
4821,0.599366824473
5352,0.0603830965566
2364,0.498178085126
2206,0.0645404219911
7811,0.464691054608
7382,0.298031247597
674,0.058934560623
8177,0.100926994426
6139,0.065371797019
6497,0.0368964206481
4269,0.311671813154
1487,0.0488654648712
5498,0.215663646527
7899,0.0788693015202
2462,0.0564653010107
5638,0.117375178241
6825,0.0391321407076
3624,0.0795545458062
6138,0.132866235177
7392,0.081570415516
1652,0.0771101831063
4618,0.067682655246
864,0.0396590798524
3015,0.160616641938
4466,0.347186273372
2355,0.109516868696
4009,0.07156144699
2221,0.0327430636488
2231,0.157173857931
1408,0.31860409258
5683,0.0688456196589
307,0.0511335572698
2396,0.0805813666112
3298,0.14087203107
3672,0.0511304567328
803,0.0349360407519
3542,0.0308935943873
2113,0.0325846826273
3363,0.205922400175
1792,0.27304083395
8114,0.282096166511
5839,0.087465765277
5617,0.381033747932
4909,0.0376157927263
1482,0.0552890810158
4727,0.0564713466149
8199,0.0836697261142
1097,0.120827643355
6620,0.0611368477119
5899,0.0792769112179
3682,0.0534651444357
2851,0.0603107264037
3521,0.212524511072
6310,0.0305160320139
1576,0.0397980342746
4232,0.0575514586101
2814,0.0431325711666
3496,0.0615084270677
504,0.062474816485
7914,0.0844087151145
2561,0.0589122064056
6645,0.0700528698326
6839,0.0558778268157
7027,0.0426288905405
8217,0.0683176409339
7672,0.0615987447349
2109,0.39697525769
1212,0.0619702101035
1053,0.0353611693572
5129,0.0651499334368
4874,0.0507863619356
6340,0.0497995760785
7052,0.088884046787
602,0.0396609572267
1241,0.52481707614
1899,0.105157375377
5492,0.386632091735
7719,0.0392395443563
3045,0.0748281310438
2703,0.0475457038935
3458,0.0626171420375
6185,0.0231435090367
3637,0.0315289431733
6757,0.037228812904
8037,0.039666061742
4634,0.0993441157386
3782,0.106079482463
637,0.0770283870851
7875,0.0278766359274
2646,0.0765446730266
598,0.0670543543099
5379,0.0666518577767
1131,0.0568111921247
7283,0.039409352331
518,0.0749706816589
1254,0.037313880787
7076,0.163885978213
72,0.0622786043132
6324,0.44853275997
6843,0.0603889249636
727,0.07942145746
3775,0.0560150763873
1165,0.0778906391557
2441,0.0491526463021
7409,0.0371243000014
7508,0.364534450338
1492,0.0700554857738
572,0.234169392189
7041,0.0317027012706
903,0.181418043613
4922,0.139242526702
4764,0.195611078148
7250,0.0712805290692
999,0.070422551108
2146,0.26624573228
3247,0.0339477454806
6589,0.0377063191749
6318,0.0341564757463
1987,0.0586591732046
4278,0.0656239033385
92,0.063072590285
4725,0.0588883947526
160,0.0256734661091
8126,0.0687140841858
7982,0.148020593317
3804,0.420443145497
6952,0.0386138597149
6518,0.0645723217199
6622,0.0813092494005
3851,0.219319447318
5026,0.0493372998073
4993,0.2246517682
7780,0.0327925336762
3414,0.0520502862863
36,0.326020721952
2464,0.0600208441616
8085,0.411296510522
1148,0.263785644172
5355,0.0650643742538
2318,0.0682709433454
6119,0.337903615733
3718,0.0450477746436
6724,0.0760327557309
472,0.123176286355
808,0.0730352705985
2854,0.247443066124
5858,0.079134280678
6502,0.232588700475
6234,0.0676742194085
7223,0.059930863974
6083,0.0579080372704
5903,0.129216728411
1542,0.189073577301
6824,0.0551717060378
668,0.0754848064798
1760,0.0380525986749
258,0.0261071621306
5932,0.189434535532
2615,0.0675578698192
2319,0.250285365002
4897,0.0542625192566
4502,0.256497238831
3626,0.037574230191
7467,0.062569916707
2411,0.0535321788447
5360,0.16446939491
233,0.217636955581
1999,0.0398471875951
7214,0.0663752507941
5652,0.0753136330525
1655,0.0422312581091
280,0.0327575822933
167,0.0676475255036
1769,0.0712198786818
1415,0.0712277609212
2607,0.0644889796493
8051,0.0584641169376
1183,0.41847085249
4721,0.0353332515083
166,0.0525540835723
3634,0.0605185562447
6367,0.13721103483
2142,0.0353368342937
7643,0.0615747426128
3707,0.087044017698
4088,0.0432057697218
4030,0.0500967833942
1647,0.0331100951042
3428,0.196728152569
1135,0.0559355177188
2497,0.0386954919355
2437,0.0501462760682
5359,0.0635057926011
1789,0.348872818503
6113,0.0406327366932
1494,0.0695102394962
7778,0.0513584321088
4192,0.0598731633547
2207,0.0529936367661
4301,0.0638158981647
4916,0.0408883191893
1291,0.0568179190103
7619,0.0739509695792
4018,0.0297003138477
6143,0.239221312445
4878,0.410711773918
7905,0.0537309085684
4914,0.0576707087985
8027,0.252547038245
33,0.36679217668
285,0.198528719799
6349,0.254694176203
277,0.0552123285091
583,0.0531703855156
1063,0.0460102830864
6887,0.0911185909378
7754,0.118653718301
1304,0.0726751018075
3661,0.0401682240274
913,0.0707407699356
3716,0.0465867985729
2898,0.0743875631241
440,0.0396007103926
1679,0.210099680934
4043,0.0542245244824
3987,0.111980654103
3837,0.250799292427
544,0.0752612504682
3964,0.0476254440233
4178,0.058755247658
3745,0.322877593954
7107,0.0507873603216
923,0.273120353465
7296,0.0394149833857
6980,0.415850379608
3825,0.0631285407769
6534,0.0484926744621
7601,0.0789409549739
2459,0.0502640789159
7588,0.0619840454163
5461,0.0373127674853
2015,0.0625852438227
4889,0.0541733922795
4517,0.0622165873344
656,0.0419883847953
6127,0.0743256066203
538,0.0277085053478
1762,0.0811078159557
6335,0.0665373730199
5157,0.336486708262
7763,0.279354124912
4046,0.0677356434715
4801,0.150417716353
5116,0.191839251619
1132,0.321555643239
2906,0.264383671157
4435,0.178278068592
5283,0.102772461689
743,0.625417407246
473,0.0372691825563
7662,0.0905554021761
3604,0.0364046452609
1344,0.276946666536
1039,0.0602016783953
281,0.0591928801751
6258,0.0627653256808
1186,0.141701222214
3463,0.29327756685
799,0.0646807795438
3089,0.0569123471968
4679,0.047406949715
4421,0.223984507005
787,0.428537707868
3136,0.0294259248176
522,0.0796490331379
4968,0.0604994985649
1268,0.0420432100211
3528,0.660105940989
5167,0.293079107237
5403,0.0286847476755
6120,0.0527472083764
3947,0.0822223589922
866,0.0630310448006
4551,0.0507101261103
8070,0.0594207899201
6560,0.24831832629
2713,0.359344650435
3574,0.0530139533064
1608,0.172733480626
2560,0.0602569657701
306,0.247441775415
3510,0.0583336970187
1885,0.0389780274833
3873,0.219700191714
1746,0.0499929494089
7604,0.0356168917484
266,0.0837304862957
5865,0.0754322745882
3646,0.0573839633449
1443,0.0311362345474
6168,0.308053728463
4978,0.0306150126592
8144,0.0611755114436
3125,0.25062796837
5421,0.0607715601089
5155,0.246848396451
2711,0.456235209659
1173,0.0723176086477
7400,0.0729233516773
8206,0.0628666072064
5342,0.0747868891382
350,0.0581150028166
1995,0.046916061904
2447,0.0506538995965
7043,0.187819868121
34,0.0562224861203
3344,0.05069436088
5924,0.302167922584
2919,0.0763074560376
1296,0.0621513007608
1349,0.0793565258107
915,0.0309454502475
7503,0.0355179884373
2575,0.0315751871961
4741,0.0340979954219
3551,0.210398215246
1678,0.0658227436579
